id,time,value,aqi,pollution
1,2023:07:01 23:00:00,9.0,38,Good
2,2023:07:01 23:00:00,11.4,48,Good
3,2023:07:01 23:00:00,6.4,27,Good
4,2023:07:01 23:00:00,147.4,198,Unhealthy
5,2023:07:01 23:00:00,6.5,27,Good
1,2023:07:01 23:00:00,7.3,30,Good
2,2023:07:01 23:00:00,187.1,237,Very unhealthy
3,2023:07:01 23:00:00,,408,Extremely hazardous
4,2023:07:01 23:00:00,10.2,42,Good
5,2023:07:01 23:00:00,19.1,65,Moderate
1,2023:07:01 23:00:00,10.1,42,Good
2,2023:07:01 23:00:00,278.1,328,Hazardous
3,2023:07:01 23:00:00,38.9,108,Slightly unhealthy
4,2023:07:01 23:00:00,6.5,27,Good
5,2023:07:01 23:00:00,5.4,22,Good
1,2023:07:01 23:00:00,5.0,21,Good
2,2023:07:01 23:00:00,9.2,38,Good
3,2023:07:01 23:00:00,11.0,46,Good
4,2023:07:01 23:00:00,66.8,156,Unhealthy
5,2023:07:01 23:00:00,136.9,193,Unhealthy
1,2023:07:01 23:00:00,81.2,164,Unhealthy
2,2023:07:01 23:00:00,5.5,23,Good
3,2023:07:01 23:00:00,7.2,30,Good
4,2023:07:01 23:00:00,127.5,188,Unhealthy
5,2023:07:01 23:00:00,43.1,119,Slightly unhealthy
1,2023:07:01 23:00:00,7.4,31,Good
2,2023:07:01 23:00:00,5.5,23,Good
3,2023:07:01 23:00:00,11.9,50,Good
4,2023:07:01 23:00:00,48.2,132,Slightly unhealthy
5,2023:07:01 23:00:00,7.8,32,Good
1,2023:07:01 23:00:00,6.2,26,Good
2,2023:07:01 23:00:00,6.8,28,Good
3,2023:07:01 23:00:00,6.6,28,Good
4,2023:07:01 23:00:00,11.8,49,Good
5,2023:07:01 23:00:00,5.2,22,Good
1,2023:07:01 23:00:00,38.4,107,Slightly unhealthy
2,2023:07:01 23:00:00,11.1,46,Good
3,2023:07:01 23:00:00,5.7,24,Good
4,2023:07:01 23:00:00,11.9,50,Good
5,2023:07:01 23:00:00,7.7,32,Good
1,2023:07:01 23:00:00,8.4,35,Good
2,2023:07:01 23:00:00,9.5,40,Good
3,2023:07:01 23:00:00,11.8,49,Good
4,2023:07:01 23:00:00,367.1,408,Extremely hazardous
5,2023:07:01 23:00:00,9.9,41,Good
1,2023:07:01 23:00:00,6.1,25,Good
2,2023:07:01 23:00:00,54.8,148,Slightly unhealthy
3,2023:07:01 23:00:00,8.9,37,Good
4,2023:07:01 23:00:00,5.4,22,Good
5,2023:07:01 23:00:00,7.0,29,Good
1,2023:07:01 23:00:00,11.5,48,Good
2,2023:07:01 23:00:00,105.9,176,Unhealthy
3,2023:07:01 23:00:00,5.5,23,Good
4,2023:07:01 23:00:00,8.1,34,Good
5,2023:07:01 23:00:00,9.6,40,Good
1,2023:07:01 23:00:00,11.6,48,Good
2,2023:07:01 23:00:00,9.9,41,Good
3,2023:07:01 23:00:00,8.4,35,Good
