7a 0f 01 64 a0 4d 80 43 a5 f3 33 01 7d 93 7f
7a 0f 02 64 a0 4d 80 43 aa b3 33 01 87 c3 7f
7a 0f 03 64 a0 4d 80 43 9f 73 33 01 70 24 7f
7a 0f 04 64 a0 4d 80 43 94 66 66 01 5a 1e 7f
7a 0f 05 64 a0 4d 80 43 ad b3 33 01 8d b7 7f
7a 0f 01 64 a0 4d 80 43 7c 00 00 01 2e 31 7f
7a 0f 02 64 a0 4d 80 43 99 33 33 01 64 77 7f
7a 0f 03 64 a0 4d 80 43 85 73 33 01 3c 72 7f
7a 0f 04 64 a0 4d 80 43 a5 26 66 01 7c 2b 7f
7a 0f 05 64 a0 4d 80 41 b4 cc cd 00 49 44 7f
7a 0f 01 64 a0 4d 80 43 85 40 00 01 3c da 7f
7a 0f 02 64 a0 4d 80 42 db 99 9a 00 b3 1b 7f
7a 0f 03 64 a0 4d 80 43 80 0c cd 01 32 4e 7f
7a 0f 04 64 a0 4d 80 43 8a 26 66 01 46 7c 7f
7a 0f 05 64 a0 4d 80 43 78 b3 33 01 2a 4f 7f
7a 0f 01 64 a0 4d 80 43 aa 33 33 01 86 45 7f
7a 0f 02 64 a0 4d 80 43 8d a6 66 01 4d f4 7f
7a 0f 03 64 a0 4d 80 43 9e 0c cd 01 6e f4 7f
7a 0f 04 64 a0 4d 80 42 fc cc cd 00 bb 8a 7f
7a 0f 05 64 a0 4d 80 43 02 cc cd 00 be 7f 7f
7a 0f 01 64 a0 4d 80 41 1b 33 33 00 28 35 7f
7a 0f 02 64 a0 4d 80 43 88 73 33 01 42 6a 7f
7a 0f 03 64 a0 4d 80 41 58 00 00 00 35 4f 7f
7a 0f 04 64 a0 4d 80 41 59 99 9a 00 35 1a 7f
7a 0f 05 64 a0 4d 80 43 9b 00 00 01 68 d4 7f
7a 0f 01 64 a0 5b 90 44 04 4c cd 01 e9 b6 7f
7a 0f 02 64 a0 5b 90 41 1b 33 33 00 28 16 7f
7a 0f 03 64 a0 5b 90 43 a2 f3 33 01 77 7c 7f
7a 0f 04 64 a0 5b 90 41 01 99 9a 00 22 67 7f
7a 0f 05 64 a0 5b 90 43 8b 66 66 01 48 1a 7f
7a 0f 01 64 a0 5b 90 43 8e a6 66 01 4f d4 7f
7a 0f 02 64 a0 5b 90 43 8a e6 66 01 47 9f 7f
7a 0f 03 64 a0 5b 90 43 9c 59 9a 01 6a c2 7f
7a 0f 04 64 a0 5b 90 40 cc cc cd 00 1b 3e 7f
7a 0f 05 64 a0 5b 90 43 81 f3 33 01 35 dd 7f
7a 0f 01 64 a0 5b 90 43 8b 59 9a 01 48 f7 7f
7a 0f 02 64 a0 5b 90 43 9d 33 33 01 6c 4d 7f
7a 0f 03 64 a0 5b 90 43 ac 40 00 01 8a 45 7f
7a 0f 04 64 a0 5b 90 43 87 4c cd 01 40 da 7f
7a 0f 05 64 a0 5b 90 42 80 00 00 00 9a a1 7f
7a 0f 01 64 a0 5b 90 41 be 66 66 00 4b eb 7f
7a 0f 02 64 a0 5b 90 43 a8 d9 9a 01 83 1e 7f
7a 0f 03 64 a0 5b 90 41 10 00 00 00 26 88 7f
7a 0f 04 64 a0 5b 90 41 d8 cc cd 00 52 fa 7f
7a 0f 05 64 a0 5b 90 42 8b cc cd 00 9e f9 7f
7a 0f 01 64 a0 5b 90 43 88 0c cd 01 42 1a 7f
7a 0f 02 64 a0 5b 90 43 97 a6 66 01 61 b8 7f
7a 0f 03 64 a0 5b 90 41 31 99 9a 00 2e 2c 7f
7a 0f 04 64 a0 5b 90 43 a1 f3 33 01 75 7e 7f
7a 0f 05 64 a0 5b 90 42 92 33 33 00 9f 24 7f
7a 0f 01 64 a0 5b 90 43 8a 59 9a 01 46 fa 7f
7a 0f 02 64 a0 5b 90 40 f9 99 9a 00 20 74 7f
7a 0f 03 64 a0 5b 90 43 97 0c cd 01 60 eb 7f
7a 0f 04 64 a0 5b 90 43 98 e6 66 01 63 73 7f
7a 0f 05 64 a0 5b 90 43 9d 66 66 01 6c e4 7f
7a 0f 01 64 a0 69 a0 43 9f 4c cd 01 70 77 7f
7a 0f 02 64 a0 69 a0 43 8f 0c cd 01 50 e6 7f
7a 0f 03 64 a0 69 a0 43 8a cc cd 01 47 33 7f
7a 0f 04 64 a0 69 a0 43 85 80 00 01 3c 5b 7f
7a 0f 05 64 a0 69 a0 43 86 26 66 01 3e 4b 7f
7a 0f 01 64 a0 69 a0 40 c3 33 33 00 19 61 7f
7a 0f 02 64 a0 69 a0 43 a7 26 66 01 80 eb 7f
7a 0f 03 64 a0 69 a0 43 94 59 9a 01 5a bc 7f
7a 0f 04 64 a0 69 a0 40 f0 00 00 00 1f 91 7f
7a 0f 05 64 a0 69 a0 43 97 cc cd 01 61 0a 7f
7a 0f 01 64 a0 69 a0 42 b6 cc cd 00 a9 a9 7f
7a 0f 02 64 a0 69 a0 43 8c 73 33 01 4a 22 7f
7a 0f 03 64 a0 69 a0 43 8e 80 00 01 4e 41 7f
7a 0f 04 64 a0 69 a0 42 ea 33 33 00 b6 98 7f
7a 0f 05 64 a0 69 a0 43 aa 40 00 01 86 2b 7f
7a 0f 01 64 a0 69 a0 42 48 66 66 00 88 05 7f
7a 0f 02 64 a0 69 a0 43 8d 80 00 01 4c 45 7f
7a 0f 03 64 a0 69 a0 41 ce 66 66 00 4f b7 7f
7a 0f 04 64 a0 69 a0 43 84 0c cd 01 3a 05 7f
7a 0f 05 64 a0 69 a0 43 89 40 00 01 44 8e 7f
7a 0f 01 64 a0 69 a0 43 8b 19 9a 01 48 19 7f
7a 0f 02 64 a0 69 a0 40 a9 99 9a 00 16 b0 7f
7a 0f 03 64 a0 69 a0 43 81 73 33 01 34 42 7f
7a 0f 04 64 a0 69 a0 43 8b 19 9a 01 48 16 7f
7a 0f 05 64 a0 69 a0 43 a1 e6 66 01 75 39 7f
7a 0f 01 64 a0 69 a0 43 86 f3 33 01 3f b4 7f
7a 0f 02 64 a0 69 a0 43 87 c0 00 01 41 16 7f
7a 0f 03 64 a0 69 a0 41 5c cc cd 00 36 75 7f
7a 0f 04 64 a0 69 a0 41 36 66 66 00 30 6d 7f
7a 0f 05 64 a0 69 a0 43 a7 d9 9a 01 81 00 7f
7a 0f 01 64 a0 77 b0 43 98 c0 00 01 63 c6 7f
7a 0f 02 64 a0 77 b0 43 a4 80 00 01 7a e2 7f
7a 0f 03 64 a0 77 b0 43 c6 66 66 01 a7 46 7f
7a 0f 04 64 a0 77 b0 43 a8 40 00 01 82 14 7f
7a 0f 05 64 a0 77 b0 43 82 8c cd 01 37 6b 7f
7a 0f 01 64 a0 77 b0 40 dc cc cd 00 1d f3 7f
7a 0f 02 64 a0 77 b0 43 90 80 00 01 52 1e 7f
7a 0f 03 64 a0 77 b0 43 8c 0c cd 01 4a d0 7f
7a 0f 04 64 a0 77 b0 40 f6 66 66 00 20 a0 7f
7a 0f 05 64 a0 77 b0 43 8d 00 00 01 4c a4 7f
7a 0f 01 64 a0 77 b0 43 ba cc cd 01 9c 92 7f
7a 0f 02 64 a0 77 b0 43 89 73 33 01 44 0d 7f
7a 0f 03 64 a0 77 b0 43 a6 40 00 01 7e 1b 7f
7a 0f 04 64 a0 77 b0 43 9b 4c cd 01 68 62 7f
7a 0f 05 64 a0 77 b0 43 9e 0c cd 01 6e 98 7f
7a 0f 01 64 a0 77 b0 43 91 cc cd 01 55 02 7f
7a 0f 02 64 a0 77 b0 42 88 66 66 00 9d 91 7f
7a 0f 03 64 a0 77 b0 43 86 19 9a 01 3e 08 7f
7a 0f 04 64 a0 77 b0 43 62 80 00 01 14 88 7f
7a 0f 05 64 a0 77 b0 41 26 66 66 00 2b 63 7f
7a 0f 01 64 a0 77 b0 43 7f cc cd 01 31 38 7f
7a 0f 02 64 a0 77 b0 43 93 0c cd 01 58 bc 7f
7a 0f 03 64 a0 77 b0 43 ab cc cd 01 89 b2 7f
7a 0f 04 64 a0 77 b0 43 a9 26 66 01 84 c5 7f
7a 0f 05 64 a0 77 b0 43 95 c0 00 01 5d cb 7f
7a 0f 01 64 a0 77 b0 43 8c cc cd 01 4b 11 7f
7a 0f 02 64 a0 77 b0 41 d8 cc cd 00 52 c0 7f
7a 0f 03 64 a0 77 b0 42 0c 66 66 00 63 46 7f
7a 0f 04 64 a0 77 b0 43 ad 66 66 01 8c 79 7f
7a 0f 05 64 a0 77 b0 43 a1 b3 33 01 75 81 7f
7a 0f 01 64 a0 85 c0 42 b7 33 33 00 a9 9f 7f
7a 0f 02 64 a0 85 c0 42 90 33 33 00 9f cf 7f
7a 0f 03 64 a0 85 c0 43 86 d9 9a 01 3f 29 7f
7a 0f 04 64 a0 85 c0 43 95 59 9a 01 5c 7c 7f
7a 0f 05 64 a0 85 c0 43 9b 19 9a 01 68 a9 7f
7a 0f 01 64 a0 85 c0 43 91 33 33 01 54 18 7f
7a 0f 02 64 a0 85 c0 42 46 00 00 00 87 97 7f
7a 0f 03 64 a0 85 c0 41 39 99 9a 00 30 c8 7f
7a 0f 04 64 a0 85 c0 43 7b 33 33 01 2d 52 7f
7a 0f 05 64 a0 85 c0 43 8f 99 9a 01 51 4c 7f
7a 0f 01 64 a0 85 c0 43 81 00 00 01 34 ae 7f
7a 0f 02 64 a0 85 c0 41 e5 99 9a 00 56 f7 7f
7a 0f 03 64 a0 85 c0 43 92 66 66 01 56 ad 7f
7a 0f 04 64 a0 85 c0 42 0a 66 66 00 62 2a 7f
7a 0f 05 64 a0 85 c0 43 8f 19 9a 01 50 cd 7f
7a 0f 01 64 a0 85 c0 43 0e 4c cd 00 c4 79 7f
7a 0f 02 64 a0 85 c0 43 97 4c cd 01 60 52 7f
7a 0f 03 64 a0 85 c0 43 af 19 9a 01 90 6f 7f
7a 0f 04 64 a0 85 c0 43 a3 00 00 01 78 45 7f
7a 0f 05 64 a0 85 c0 41 0b 33 33 00 24 cd 7f
7a 0f 01 64 a0 85 c0 43 ab 26 66 01 88 a4 7f
7a 0f 02 64 a0 85 c0 41 73 33 33 00 39 53 7f
7a 0f 03 64 a0 85 c0 41 fe 66 66 00 5c 3e 7f
7a 0f 04 64 a0 85 c0 43 91 66 66 01 54 af 7f
7a 0f 05 64 a0 85 c0 43 8e d9 9a 01 4f 0f 7f
7a 0f 01 64 a0 85 c0 41 98 cc cd 00 41 f4 7f
7a 0f 02 64 a0 85 c0 41 08 00 00 00 23 3a 7f
7a 0f 03 64 a0 85 c0 43 93 d9 9a 01 59 02 7f
7a 0f 04 64 a0 85 c0 43 a8 19 9a 01 82 83 7f
7a 0f 05 64 a0 85 c0 43 a6 cc cd 01 7f a1 7f
7a 0f 01 64 a0 93 d0 41 21 99 9a 00 2a ca 7f
7a 0f 02 64 a0 93 d0 43 87 a6 66 01 41 70 7f
7a 0f 03 64 a0 93 d0 43 a1 cc cd 01 75 94 7f
7a 0f 04 64 a0 93 d0 40 d3 33 33 00 1c f1 7f
7a 0f 05 64 a0 93 d0 43 9d 0c cd 01 6c 5f 7f
7a 0f 01 64 a0 93 d0 42 a6 66 66 00 a5 30 7f
7a 0f 02 64 a0 93 d0 43 ab 99 9a 01 89 dd 7f
7a 0f 03 64 a0 93 d0 43 ac 99 9a 01 8b d9 7f
7a 0f 04 64 a0 93 d0 43 92 0c cd 01 56 81 7f
7a 0f 05 64 a0 93 d0 43 98 59 9a 01 62 54 7f
7a 0f 01 64 a0 93 d0 41 06 66 66 00 23 53 7f
7a 0f 02 64 a0 93 d0 42 ba 33 33 00 aa 7c 7f
7a 0f 03 64 a0 93 d0 43 80 26 66 01 32 05 7f
7a 0f 04 64 a0 93 d0 43 87 19 9a 01 40 c8 7f
7a 0f 05 64 a0 93 d0 42 47 99 9a 00 88 41 7f
7a 0f 01 64 a0 93 d0 43 94 19 9a 01 5a a4 7f
7a 0f 02 64 a0 93 d0 42 d3 33 33 00 b0 5d 7f
7a 0f 03 64 a0 93 d0 42 04 cc cd 00 5f 49 7f
7a 0f 04 64 a0 93 d0 43 88 66 66 01 42 ac 7f
7a 0f 05 64 a0 93 d0 43 a4 33 33 01 7a bd 7f
7a 0f 01 64 a0 93 d0 43 7e 00 00 01 30 97 7f
7a 0f 02 64 a0 93 d0 43 94 33 33 01 5a f0 7f
7a 0f 03 64 a0 93 d0 43 ad e6 66 01 8d bd 7f
7a 0f 04 64 a0 93 d0 43 a6 66 66 01 7e 52 7f
7a 0f 05 64 a0 93 d0 43 93 0c cd 01 58 7d 7f
7a 0f 01 64 a0 93 d0 43 ab 00 00 01 88 12 7f
7a 0f 02 64 a0 93 d0 43 7c 80 00 01 2e 1a 7f
7a 0f 03 64 a0 93 d0 42 43 33 33 00 85 17 7f
